0.181098961,0.839045077,-0.238120714,-0.281365621,-1.178954758,-1.525263459,0.992158124,0.797094012,-1.829108563
0.802346269,0.319473397,1.396236847,1.096040552,1.052930753,-0.273195518,-0.890440027,0.672352606,12.48901132
-0.212883034,-0.671910258,0.853260497,-0.520047481,0.842274461,1.448770194,0.029806074,1.732220299,26.60413503
0.264075361,-1.250434308,-1.836245543,-0.090298524,-0.096333449,0.798674738,0.006376792,0.633893685,1.079789308
-1.605540086,0.102137216,2.25731299,0.815206301,0.213572539,1.723177129,1.823448554,-0.025633235,31.93991794
-1.276800746,0.012767557,0.73585206,0.182556831,-1.78925303,0.469333421,-0.996101757,0.174738468,-9.901755943
0.327877019,0.406200191,-0.968095997,-0.440801051,0.874265627,-0.14289109,-0.092168647,-0.332635376,-2.862227759
-0.473941291,-1.5215618,0.409192432,-1.577365277,-1.269641208,0.231890345,0.340780446,0.62763866,-6.573575619
0.153499277,-0.451380053,1.250941057,-0.476637996,0.399516447,2.50495969,-1.398841309,-1.067607816,-0.750625799
0.75604718,0.62822119,0.327254931,-1.029124265,1.365448506,0.449468082,-0.625622527,-0.288828157,1.997594417
1.781254434,-0.574099494,1.026213351,0.229462315,0.413280455,0.133036565,-0.586734794,-0.763923757,-2.338198216
-1.181344214,0.468168547,0.294896736,0.416212758,0.348729158,-2.906605261,-0.29050153,1.473495729,-3.686621085
1.351662783,-1.134190056,-0.384243555,0.246588356,0.159707102,1.12384372,0.061528937,0.701741098,12.39903016
0.635192399,-0.093426761,-0.745401481,-2.258585516,-0.157575118,0.166975215,-1.069255875,-0.804805786,-24.90834393
0.566080626,-0.65276044,0.357275349,-0.545871769,-1.030734274,-0.713559084,-0.605227056,-0.273684723,-17.13232737
-0.084382548,-1.203377302,-0.439756086,-0.283292904,-0.710276415,-0.99441754,-0.063709534,2.485956365,4.251135669
-1.348982163,0.01999745,1.339633874,0.946764396,-1.997694854,-0.22437686,1.25992355,-1.23107222,-6.203824954
1.905849693,-0.578572138,-1.446900859,-0.632033905,0.638272087,-0.525563371,1.579291579,-0.037636313,4.625509293
-0.405617669,-0.980462469,-0.252270804,0.487035274,-1.23102796,1.526369169,0.020863827,-0.003521298,2.704834105
1.103605531,-0.590027465,0.397357541,0.108434317,1.410069427,0.148091368,-1.303076135,1.089925234,9.012162177
-0.215282075,-2.116044653,-1.232859739,-0.523413334,-0.819111572,0.889946838,-2.478348333,1.023004052,-18.3457778
0.382433375,-0.642175229,-0.611836023,-0.421568954,-0.474071621,-1.061892333,0.627108833,0.289579828,-6.207688579
0.232071008,-0.60077544,0.41197611,0.511476722,1.359800653,1.51491994,1.438948281,0.448064539,31.79473493
0.57552995,-0.291192211,0.838839183,-1.186873347,-0.09104262,1.082524507,1.551515383,0.439285439,17.9892575
-0.870801287,-0.421509496,-0.94504888,0.691009155,-0.794254542,-0.091756196,-0.617829296,-0.583468504,-15.23149257
0.249038871,1.347122983,2.179403431,-0.413247709,-1.193448792,0.347735778,0.385361404,1.374574447,17.50852436
-0.746701854,-0.168836205,0.625486776,-0.222827655,0.227888851,-0.864733373,-1.232569475,-0.82206972,-19.66223438
-1.277226925,0.29153354,-2.666597815,-1.101462879,0.712495006,0.597125545,-0.58913393,0.214851419,-8.776980641
-1.183319046,-0.20294586,1.334367183,0.660886373,-0.814385643,-0.031897297,-0.141935414,-0.228485672,-1.814164868
0.609137592,0.893211202,0.847000313,-0.670057393,-1.249008765,-1.212982938,0.556842697,1.481471462,5.129429772
-0.809345919,1.742677829,-1.005014627,0.964818764,-0.074756635,0.50061968,0.117679632,-0.785966214,0.146975602
0.690813693,0.718942201,0.311511348,0.507700858,-1.912516233,-2.867379257,0.820009159,-0.000286314,-15.99331262
0.239290022,0.862820279,0.254326035,0.892179491,1.643262288,-1.929214914,0.273104997,0.639174845,10.87720408
-0.413092894,0.78868151,-0.858819638,-0.167811662,-1.264015413,-0.538659779,0.026442175,0.427864731,-8.371710165
-0.280711311,-0.862779423,1.95514018,-0.13156738,1.854195857,1.054286552,-0.883858474,-0.840542758,6.466560132
-0.417848309,-1.044695246,0.241584617,1.8242844,0.401593516,-0.591711177,0.590087836,-0.752468929,2.15234464
-0.92609965,-0.916212376,0.64284068,-0.687755907,0.065176742,1.357946059,-0.279168947,-0.519550641,-1.536397344
1.271834104,0.431279494,-0.108543222,2.492169179,-1.183203162,-0.596101952,0.970684691,-0.064422909,8.155405432
-0.411509108,-0.811890591,-0.215712407,1.663420083,1.06254935,-2.11143967,0.803712657,0.998559927,10.70405038
1.699651067,-0.511605791,0.77786633,-0.584657177,0.571071838,1.121038981,-1.841938174,-1.51582189,-14.59998344
0.187029334,-1.907356763,0.526122202,0.196955933,2.051707839,-1.226593268,0.632261695,1.74560885,20.12796303
-0.73396238,-0.216726751,-0.496939822,-0.543103978,-0.015939301,-0.540549873,-0.134071479,0.144528162,-7.577774719
-2.049405236,2.774302184,-0.862808245,2.001757873,-2.98451383,0.66414823,-0.604070208,0.540976476,-1.603632838
1.772884884,1.01607329,-0.752725223,-1.352494326,-0.80219648,-0.438358035,-0.726310301,-2.293962989,-33.86202833
2.536536617,-0.29620904,1.020010419,-0.808349553,0.739426722,-0.864869753,0.918479764,-0.210906784,4.845845229
-0.276419666,0.327018392,0.276235959,1.192654731,-0.311972978,0.315557665,-0.326300272,-0.921214344,-3.382682237
1.175961859,-0.160152858,0.755539772,-0.067455395,1.789869562,-0.234167044,0.282788266,0.380201176,15.31233358
-0.89288944,1.830973067,0.766404076,-1.050673995,-1.096526399,0.086028515,-0.45436838,1.540876536,4.846919457
-1.120521673,0.711527894,0.877602608,0.824425454,0.446704314,-1.187006657,0.380502563,-1.216008325,-5.453944501
-0.367047771,-0.697058796,-0.375324581,-0.31995028,0.776881404,-0.178920777,0.001951644,-1.072102441,-10.18896231
-0.496298433,0.864543479,0.596113257,-1.028323229,0.159906104,0.148332542,0.677421764,-0.463088007,1.417615279
0.662204651,-0.82898416,-0.721235431,0.137237487,-0.821100643,-0.91584125,0.748191758,0.563912314,-2.331011232
-0.582671038,-0.027659036,0.110753885,-0.090250792,-0.638148206,-0.106677883,-1.525849458,-1.422974524,-26.99438033
1.904573343,-0.308198857,-0.789891202,0.740485762,0.770639567,-0.584129645,-0.539899158,0.726499546,3.391992559
1.348505476,-0.814807533,-0.019253951,-1.175757669,1.004758264,0.675135385,-1.394004784,-1.937165946,-21.87696603
-1.103277087,-0.25900412,-0.331043949,-1.526238581,1.065274545,0.745371469,0.347665269,1.00254789,11.77209553
-0.156115844,1.737162654,0.981213732,1.973868621,0.084372993,-0.717897868,-0.090464444,-0.302733624,7.782208315
0.843650445,0.62881274,0.283244217,0.961716856,0.244578261,1.25597047,-0.408852233,0.075498306,12.56395154
-0.585509601,-0.254817418,-0.680177531,-0.157167028,1.0754324,-1.545909889,-1.032951766,0.961553169,-6.751439859
1.008225358,-0.171880723,-0.211218813,-0.214932341,-2.293977447,-0.15008298,-0.06157337,1.911686515,1.978865219
0.951390414,-0.107701464,0.648434761,0.637311186,-1.466478409,0.986822795,0.654542334,-1.202670057,-1.222389299
-0.958198979,0.281330152,-0.331442197,-0.356231051,-0.316716702,-1.814953175,0.377039951,0.977779721,-4.484827769
-0.350132499,-1.494669062,1.373647919,-0.643580393,0.420484447,-0.955321844,0.552672853,-0.543754299,-4.902371716
-0.279234619,0.997749973,0.260267602,-0.069911967,0.344703171,-1.233245867,1.525079091,-0.399910891,3.66274084
-1.324836829,0.724265304,-1.447956488,0.318993992,-0.587963715,-0.157013192,-0.181175113,-0.429567021,-11.36907565
-0.944377277,0.640693577,0.761775505,1.127458,-1.218237272,0.859067553,0.142997803,-0.013701765,6.205549325
-0.980653229,0.250942443,-0.773519096,-0.197387848,1.307872475,0.321499875,-0.41871178,-0.476328577,-1.490863376
1.060932757,-0.066082012,1.634636983,-0.514104703,2.861799329,0.871184572,0.228281573,0.138511849,25.72387241
-0.365035019,-1.396320517,-1.869719945,0.015453483,-1.675693464,0.49892373,-1.115757364,-0.374633189,-24.04670627
0.4439175,-0.175554293,-0.218010101,-0.893118034,-1.628066813,1.041345591,0.097095324,0.781056015,1.704272015
0.755997309,0.643090954,0.055711804,1.390627957,-3.579418946,-0.400719525,-0.893187662,0.891137902,-11.72655528
-1.008194983,-1.450152049,1.205684615,0.539476791,-0.183355658,0.491190577,-1.155249744,-0.492485765,-7.95785034
0.635818978,-1.707881776,-0.577134951,1.368166797,0.057165997,-1.05624424,0.195798938,-1.49776621,-15.4044713
0.45327162,1.904829346,-1.479212901,1.303987795,-1.338416235,-0.618264808,-1.509075452,-0.442719186,-19.68813538
0.869152131,-0.877705621,1.947118836,-0.438956083,-0.077673082,-0.416926287,0.796390476,0.159016911,7.085243206
-1.695553652,-0.117437669,1.381637273,-0.027903156,-0.780183155,0.290396989,0.468183336,-1.028436478,-4.890867461
0.185378093,0.201903244,1.307527326,-0.887830238,-0.737670511,0.384029044,0.237734612,-0.679016281,-3.595940706
1.083495963,0.728630502,0.898751196,0.066666575,-0.890232698,1.188649711,0.100661426,-0.906558595,1.556198843
-0.623278518,0.043393139,-0.526743362,0.532294461,-0.08419833,1.179609303,-0.266064613,-0.244008705,3.365517339
-1.039182081,-0.898828365,-0.582192208,0.089205613,0.000618228,-1.084718387,0.412064614,-2.536906797,-28.36132371
-0.388514562,-1.545470673,0.837030885,2.043536886,1.302174985,0.24217008,0.989082456,0.11033445,22.92093901
-1.786264849,-0.668218669,-2.499096753,-0.682445958,-0.256432127,-0.391995275,0.440845015,-0.802657196,-19.60788503
-0.811568734,0.183540381,-1.421877398,-0.039971852,-0.320733212,-0.566139457,1.769247672,0.924501796,9.836712642
-0.33324891,-0.867554707,-0.368878993,0.802086243,-0.127395247,0.348489803,-1.209483711,0.108300331,-5.929323611
-0.459743485,-1.099643877,-2.700874712,-0.598279322,0.272199032,-0.082927654,-1.454797126,-0.619396539,-28.03461159
1.662057015,-1.725033259,-1.011159493,0.216474867,0.980654805,-0.964231963,-1.41578213,0.800821572,-8.096805306
-0.196431547,0.460213085,-0.675547774,-0.325567152,0.189269374,-0.498975192,0.698376845,0.089932863,1.362713808
0.056178925,-0.079096608,-0.882006615,1.560145908,-0.262320201,2.010887748,1.927308092,-0.515926519,23.27984022
-0.340918641,-1.004368648,0.046918498,0.193539205,-0.499711783,1.307329341,-0.172127628,-0.402761815,0.257164896
-1.734190176,0.828629212,0.62068596,1.57097174,0.039003816,-1.725092697,0.57632469,-0.602111338,-3.131649535
-0.840358773,0.224804564,-0.551507835,0.690121399,0.190162368,-0.821397874,-1.334866653,-1.473380707,-24.46492999
0.188272024,0.468601963,-2.139501047,0.67211286,1.853707042,0.523559952,-0.191859852,1.181750582,17.67507052
-0.461865427,-0.649210741,1.425896266,-0.31224488,-0.44949785,-0.002359874,0.661296143,-1.475201386,-7.397918709
-1.451212028,-0.445371542,0.334554036,-1.372263671,-0.117554482,-0.354878477,-1.937886085,1.292328372,-12.7824583
0.414524634,0.602499234,-0.694845692,-0.531176826,-0.450657797,0.697334214,2.27392881,0.95943252,23.61572342
